Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002450,Male,Y,2,Y,N,5833,750,49,360,0,Rural
LP001347,Female,N,0,Y,N,2101,1500,108,360,0,Rural
LP001995,Male,Y,0,N,N,2431,1820,110,360,0,Rural
LP002070,Male,Y,3,N,N,2654,1998,128,360,0,Rural
LP002879,Male,Y,0,Y,N,3391,1966,133,360,0,Rural
LP001056,Male,Y,2,N,N,3881,0,147,360,0,Rural
LP001153,Male,N,0,Y,N,0,24000,148,360,0,Rural
LP001445,Male,Y,2,N,N,4136,0,149,480,0,Rural
LP001785,Male,N,0,Y,N,4727,0,150,360,0,Rural
LP002747,Female,N,3,Y,N,2366,5272,153,360,0,Rural
LP002858,Female,N,0,Y,N,4333,2333,162,360,0,Rural
LP001652,Male,N,0,Y,N,2500,6414,187,360,0,Rural
LP001361,Male,Y,0,Y,N,2458,5105,188,360,0,Rural
LP001817,Male,N,0,N,Y,8703,0,199,360,0,Rural
LP002168,Male,N,0,Y,N,5333,2400,200,360,0,Rural
LP001622,Male,Y,2,Y,N,724,3510,213,360,0,Rural
LP002306,Male,Y,0,Y,N,1173,1594,28,180,1,Rural
LP002376,Male,N,0,Y,N,2925,0,40,180,1,Rural
LP001548,Male,Y,2,N,N,2687,0,50,180,1,Rural
LP001413,Male,N,0,Y,Y,6356,0,50,360,1,Rural
LP001911,Female,N,0,Y,N,2708,0,65,360,1,Rural
LP001855,Male,Y,2,Y,N,4855,0,72,360,1,Rural
LP001959,Female,Y,1,Y,N,3564,0,79,360,1,Rural
LP002869,Male,Y,3,N,N,3522,0,81,180,1,Rural
LP002857,Male,Y,1,Y,Y,2360,3355,87,240,1,Rural
LP002102,Male,Y,0,Y,Y,1900,1442,88,360,1,Rural
LP002605,Male,N,0,N,N,3271,0,90,360,1,Rural
LP002793,Male,Y,0,Y,N,5333,0,90,360,1,Rural
LP002400,Female,Y,0,Y,N,3833,0,92,360,1,Rural
LP002989,Male,N,0,Y,Y,9200,0,98,180,1,Rural
LP002471,Male,N,0,Y,N,3508,0,99,360,1,Rural
LP001787,Male,Y,3,Y,N,3089,2999,100,240,1,Rural
LP002270,Male,Y,1,Y,N,3436,3809,100,360,1,Rural
LP001452,Male,Y,2,Y,N,4635,8000,102,180,1,Rural
LP002325,Male,Y,2,N,N,6166,13983,102,360,1,Rural
LP001728,Male,Y,1,Y,Y,3343,1517,105,360,1,Rural
LP002105,Male,Y,0,Y,Y,8706,0,108,480,1,Rural
LP001961,Female,N,0,Y,N,3958,0,110,360,1,Rural
LP002096,Male,Y,0,N,N,2000,1600,115,360,1,Rural
LP002445,Female,N,1,N,N,3854,3575,117,360,1,Rural
LP002769,Female,Y,0,Y,N,4283,0,120,360,1,Rural
LP001567,Male,Y,3,Y,N,4513,0,120,360,1,Rural
LP001757,Male,Y,1,Y,N,2014,2925,120,360,1,Rural
LP002920,Male,Y,0,Y,N,5119,3769,120,360,1,Rural
LP002735,Male,Y,2,N,N,3859,0,121,360,1,Rural
LP002568,Male,N,0,N,N,9000,0,122,360,1,Rural
LP002561,Male,Y,0,Y,N,5000,0,126,360,1,Rural
LP002639,Male,Y,2,Y,N,4120,0,128,360,1,Rural
LP001317,Female,N,0,N,N,4402,0,130,360,1,Rural
LP001973,Male,Y,2,N,N,4483,0,130,360,1,Rural
LP002279,Male,N,0,Y,N,2412,2755,130,360,1,Rural
LP001534,Male,N,0,Y,N,4452,0,131,360,1,Rural
LP002062,Female,Y,1,Y,N,4333,0,132,84,1,Rural
LP001718,Male,N,0,Y,N,3391,0,132,360,1,Rural
LP001867,Male,Y,0,Y,N,4333,2291,133,350,1,Rural
LP002891,Male,Y,0,Y,Y,2500,296,137,300,1,Rural
LP002016,Male,Y,2,Y,N,5128,0,143,360,1,Rural
LP001975,Male,Y,0,Y,N,5225,0,143,360,1,Rural
LP002823,Male,Y,0,Y,N,5509,0,143,360,1,Rural
LP001881,Male,Y,0,N,N,7895,0,143,360,1,Rural
LP001650,Male,Y,0,Y,N,2333,3803,146,360,1,Rural
LP001742,Male,Y,2,Y,N,4500,0,147,360,1,Rural
LP001842,Male,N,0,Y,N,5000,0,148,360,1,Rural
LP002782,Male,Y,1,Y,N,2667,1542,148,360,1,Rural
LP002759,Male,Y,2,Y,N,5000,0,149,360,1,Rural
LP002240,Male,Y,0,N,N,3500,2168,149,360,1,Rural
